Timestamp,Response_Time,Status
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:28,2.0,200
2025-02-21_22:13:29,3.0,200
2025-02-21_22:13:29,3.0,200
2025-02-21_22:13:29,3.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:30,4.0,200
2025-02-21_22:13:32,6.0,200
2025-02-21_22:13:38,10.0,200
2025-02-21_22:13:38,10.0,200
2025-02-21_22:13:38,10.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:39,11.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:40,12.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,13.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,13.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,11.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,11.0,200
2025-02-21_22:13:41,11.0,200
2025-02-21_22:13:41,11.0,200
2025-02-21_22:13:41,12.0,200
2025-02-21_22:13:41,11.0,200
2025-02-21_22:13:42,11.0,200
2025-02-21_22:13:42,12.0,200
2025-02-21_22:13:42,12.0,200
