Timestamp,Response_Time,Status
2025-02-21_23:34:23,2.0,200
2025-02-21_23:34:23,2.0,200
2025-02-21_23:34:23,2.0,200
2025-02-21_23:34:23,2.0,200
2025-02-21_23:34:23,2.0,200
2025-02-21_23:34:23,2.0,200
2025-02-21_23:34:23,1.0,200
2025-02-21_23:34:23,2.0,200
2025-02-21_23:34:23,2.0,200
2025-02-21_23:34:23,2.0,200
2025-02-21_23:34:24,3.0,200
2025-02-21_23:34:24,3.0,200
2025-02-21_23:34:24,3.0,200
2025-02-21_23:34:24,2.0,200
2025-02-21_23:34:24,3.0,200
2025-02-21_23:34:24,2.0,200
2025-02-21_23:34:24,2.0,200
2025-02-21_23:34:24,3.0,200
2025-02-21_23:34:24,3.0,200
2025-02-21_23:34:24,3.0,200
2025-02-21_23:34:24,2.0,200
2025-02-21_23:34:24,3.0,200
2025-02-21_23:34:24,3.0,200
2025-02-21_23:34:24,2.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,4.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:25,3.0,200
2025-02-21_23:34:32,9.0,200
2025-02-21_23:34:33,10.0,200
2025-02-21_23:34:33,10.0,200
2025-02-21_23:34:33,10.0,200
2025-02-21_23:34:33,10.0,200
2025-02-21_23:34:33,10.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:34,11.0,200
2025-02-21_23:34:34,11.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:34,11.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:34,11.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:34,9.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:34,9.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:34,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,11.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,11.0,200
2025-02-21_23:34:35,11.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:35,10.0,200
2025-02-21_23:34:36,11.0,200
2025-02-21_23:34:36,11.0,200
2025-02-21_23:34:36,11.0,200
2025-02-21_23:34:42,8.0,200
2025-02-21_23:34:42,8.0,200
2025-02-21_23:34:42,9.0,200
2025-02-21_23:34:42,8.0,200
2025-02-21_23:34:42,8.0,200
2025-02-21_23:34:42,8.0,200
2025-02-21_23:34:42,8.0,200
2025-02-21_23:34:42,8.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,9.0,200
2025-02-21_23:34:43,8.0,200
2025-02-21_23:34:43,8.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,8.0,200
2025-02-21_23:34:44,10.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,10.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,9.0,200
2025-02-21_23:34:44,8.0,200
2025-02-21_23:34:44,8.0,200
2025-02-21_23:34:45,9.0,200
2025-02-21_23:34:45,9.0,200
2025-02-21_23:34:45,9.0,200
2025-02-21_23:34:45,9.0,200
2025-02-21_23:34:45,9.0,200
2025-02-21_23:34:45,10.0,200
2025-02-21_23:34:45,9.0,200
2025-02-21_23:34:45,9.0,200
2025-02-21_23:34:45,9.0,200
2025-02-21_23:34:45,9.0,200
2025-02-21_23:34:45,9.0,200
2025-02-21_23:34:52,9.0,200
2025-02-21_23:34:52,9.0,200
2025-02-21_23:34:52,9.0,200
2025-02-21_23:34:52,10.0,200
2025-02-21_23:34:52,10.0,200
2025-02-21_23:34:52,10.0,200
2025-02-21_23:34:52,10.0,200
2025-02-21_23:34:52,10.0,200
2025-02-21_23:34:52,9.0,200
2025-02-21_23:34:52,10.0,200
2025-02-21_23:34:52,9.0,200
2025-02-21_23:34:52,9.0,200
2025-02-21_23:34:52,9.0,200
2025-02-21_23:34:53,10.0,200
2025-02-21_23:34:53,11.0,200
2025-02-21_23:34:53,10.0,200
2025-02-21_23:34:54,11.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,11.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:54,10.0,200
2025-02-21_23:34:55,11.0,200
2025-02-21_23:34:55,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:34:56,11.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:03,10.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:03,10.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:03,10.0,200
2025-02-21_23:35:03,10.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:03,10.0,200
2025-02-21_23:35:03,11.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:03,10.0,200
2025-02-21_23:35:03,10.0,200
2025-02-21_23:35:03,10.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:03,10.0,200
2025-02-21_23:35:03,9.0,200
2025-02-21_23:35:04,11.0,200
2025-02-21_23:35:04,10.0,200
2025-02-21_23:35:04,10.0,200
2025-02-21_23:35:04,11.0,200
2025-02-21_23:35:04,11.0,200
2025-02-21_23:35:04,10.0,200
2025-02-21_23:35:04,11.0,200
2025-02-21_23:35:04,11.0,200
2025-02-21_23:35:04,11.0,200
2025-02-21_23:35:04,9.0,200
2025-02-21_23:35:04,10.0,200
2025-02-21_23:35:04,9.0,200
2025-02-21_23:35:04,10.0,200
2025-02-21_23:35:04,9.0,200
2025-02-21_23:35:04,9.0,200
2025-02-21_23:35:04,9.0,200
2025-02-21_23:35:05,9.0,200
2025-02-21_23:35:05,10.0,200
2025-02-21_23:35:05,11.0,200
2025-02-21_23:35:05,9.0,200
2025-02-21_23:35:05,9.0,200
2025-02-21_23:35:05,9.0,200
2025-02-21_23:35:05,9.0,200
2025-02-21_23:35:05,9.0,200
2025-02-21_23:35:05,9.0,200
2025-02-21_23:35:05,9.0,200
2025-02-21_23:35:05,9.0,200
2025-02-21_23:35:05,8.0,200
2025-02-21_23:35:05,9.0,200
2025-02-21_23:35:10,7.0,200
2025-02-21_23:35:10,7.0,200
2025-02-21_23:35:10,6.0,200
2025-02-21_23:35:10,7.0,200
2025-02-21_23:35:10,7.0,200
2025-02-21_23:35:10,7.0,200
2025-02-21_23:35:10,7.0,200
2025-02-21_23:35:10,7.0,200
2025-02-21_23:35:10,6.0,200
2025-02-21_23:35:10,7.0,200
2025-02-21_23:35:10,6.0,200
2025-02-21_23:35:10,7.0,200
2025-02-21_23:35:11,8.0,200
2025-02-21_23:35:11,7.0,200
2025-02-21_23:35:11,7.0,200
2025-02-21_23:35:12,9.0,200
2025-02-21_23:35:12,9.0,200
2025-02-21_23:35:12,9.0,200
2025-02-21_23:35:12,9.0,200
2025-02-21_23:35:12,9.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,9.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:12,7.0,200
2025-02-21_23:35:12,7.0,200
2025-02-21_23:35:12,8.0,200
2025-02-21_23:35:13,8.0,200
2025-02-21_23:35:13,8.0,200
2025-02-21_23:35:13,8.0,200
2025-02-21_23:35:13,8.0,200
2025-02-21_23:35:13,8.0,200
2025-02-21_23:35:13,7.0,200
2025-02-21_23:35:13,8.0,200
2025-02-21_23:35:13,8.0,200
2025-02-21_23:35:13,7.0,200
2025-02-21_23:35:13,8.0,200
2025-02-21_23:35:13,8.0,200
2025-02-21_23:35:20,10.0,200
2025-02-21_23:35:20,10.0,200
2025-02-21_23:35:20,10.0,200
2025-02-21_23:35:20,9.0,200
2025-02-21_23:35:20,9.0,200
2025-02-21_23:35:20,10.0,200
2025-02-21_23:35:20,9.0,200
2025-02-21_23:35:20,9.0,200
2025-02-21_23:35:20,10.0,200
2025-02-21_23:35:20,10.0,200
2025-02-21_23:35:20,9.0,200
2025-02-21_23:35:22,11.0,200
2025-02-21_23:35:22,10.0,200
2025-02-21_23:35:22,10.0,200
2025-02-21_23:35:22,11.0,200
2025-02-21_23:35:22,11.0,200
2025-02-21_23:35:22,10.0,200
2025-02-21_23:35:22,10.0,200
2025-02-21_23:35:22,12.0,200
2025-02-21_23:35:22,10.0,200
2025-02-21_23:35:22,10.0,200
2025-02-21_23:35:22,10.0,200
2025-02-21_23:35:22,10.0,200
2025-02-21_23:35:22,10.0,200
2025-02-21_23:35:22,10.0,200
2025-02-21_23:35:23,11.0,200
2025-02-21_23:35:23,11.0,200
2025-02-21_23:35:23,11.0,200
2025-02-21_23:35:23,11.0,200
2025-02-21_23:35:23,11.0,200
2025-02-21_23:35:23,11.0,200
2025-02-21_23:35:23,10.0,200
2025-02-21_23:35:23,10.0,200
2025-02-21_23:35:23,11.0,200
2025-02-21_23:35:23,10.0,200
2025-02-21_23:35:23,10.0,200
2025-02-21_23:35:23,10.0,200
2025-02-21_23:35:23,11.0,200
2025-02-21_23:35:23,10.0,200
2025-02-21_23:35:24,12.0,200
2025-02-21_23:35:24,12.0,200
2025-02-21_23:35:24,11.0,200
2025-02-21_23:35:24,11.0,200
2025-02-21_23:35:24,11.0,200
2025-02-21_23:35:24,11.0,200
2025-02-21_23:35:24,11.0,200
2025-02-21_23:35:25,12.0,200
2025-02-21_23:35:25,11.0,200
2025-02-21_23:35:25,13.0,200
2025-02-21_23:35:25,12.0,200
2025-02-21_23:35:30,10.0,200
2025-02-21_23:35:30,10.0,200
2025-02-21_23:35:30,10.0,200
2025-02-21_23:35:30,9.0,200
2025-02-21_23:35:30,10.0,200
2025-02-21_23:35:30,10.0,200
2025-02-21_23:35:30,10.0,200
2025-02-21_23:35:30,10.0,200
2025-02-21_23:35:30,10.0,200
2025-02-21_23:35:30,10.0,200
2025-02-21_23:35:32,10.0,200
2025-02-21_23:35:32,10.0,200
2025-02-21_23:35:32,10.0,200
2025-02-21_23:35:32,11.0,200
2025-02-21_23:35:32,10.0,200
2025-02-21_23:35:32,9.0,200
2025-02-21_23:35:32,10.0,200
2025-02-21_23:35:32,10.0,200
2025-02-21_23:35:32,9.0,200
2025-02-21_23:35:32,10.0,200
2025-02-21_23:35:32,10.0,200
2025-02-21_23:35:32,9.0,200
2025-02-21_23:35:32,9.0,200
2025-02-21_23:35:32,9.0,200
2025-02-21_23:35:32,9.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:33,10.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:33,10.0,200
2025-02-21_23:35:33,10.0,200
2025-02-21_23:35:33,10.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:33,10.0,200
2025-02-21_23:35:33,10.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:33,10.0,200
2025-02-21_23:35:33,10.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:33,9.0,200
2025-02-21_23:35:34,10.0,200
2025-02-21_23:35:34,10.0,200
2025-02-21_23:35:34,9.0,200
2025-02-21_23:35:34,9.0,200
2025-02-21_23:35:34,9.0,200
2025-02-21_23:35:35,9.0,200
2025-02-21_23:35:40,9.0,200
2025-02-21_23:35:40,9.0,200
2025-02-21_23:35:40,9.0,200
2025-02-21_23:35:40,9.0,200
2025-02-21_23:35:40,9.0,200
2025-02-21_23:35:40,9.0,200
2025-02-21_23:35:40,9.0,200
2025-02-21_23:35:41,10.0,200
2025-02-21_23:35:41,9.0,200
2025-02-21_23:35:41,9.0,200
2025-02-21_23:35:41,10.0,200
2025-02-21_23:35:41,9.0,200
2025-02-21_23:35:41,9.0,200
2025-02-21_23:35:41,9.0,200
2025-02-21_23:35:41,10.0,200
2025-02-21_23:35:41,9.0,200
2025-02-21_23:35:42,10.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,10.0,200
2025-02-21_23:35:42,10.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,10.0,200
2025-02-21_23:35:42,10.0,200
2025-02-21_23:35:42,10.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,10.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:42,10.0,200
2025-02-21_23:35:42,9.0,200
2025-02-21_23:35:43,11.0,200
2025-02-21_23:35:43,10.0,200
2025-02-21_23:35:43,10.0,200
2025-02-21_23:35:43,9.0,200
2025-02-21_23:35:43,9.0,200
2025-02-21_23:35:43,9.0,200
2025-02-21_23:35:43,9.0,200
2025-02-21_23:35:43,9.0,200
2025-02-21_23:35:44,9.0,200
2025-02-21_23:35:44,9.0,200
2025-02-21_23:35:44,9.0,200
2025-02-21_23:35:44,9.0,200
2025-02-21_23:35:48,8.0,200
2025-02-21_23:35:49,9.0,200
2025-02-21_23:35:49,9.0,200
2025-02-21_23:35:49,9.0,200
2025-02-21_23:35:49,9.0,200
2025-02-21_23:35:50,10.0,200
2025-02-21_23:35:51,9.0,200
2025-02-21_23:35:51,9.0,200
2025-02-21_23:35:51,9.0,200
2025-02-21_23:35:51,9.0,200
2025-02-21_23:35:51,9.0,200
2025-02-21_23:35:51,9.0,200
2025-02-21_23:35:51,11.0,200
2025-02-21_23:35:51,9.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,11.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:52,10.0,200
2025-02-21_23:35:53,11.0,200
2025-02-21_23:35:53,11.0,200
2025-02-21_23:35:53,10.0,200
2025-02-21_23:35:53,11.0,200
2025-02-21_23:35:54,11.0,200
2025-02-21_23:35:54,12.0,200
2025-02-21_23:35:54,11.0,200
2025-02-21_23:35:54,11.0,200
2025-02-21_23:35:54,11.0,200
2025-02-21_23:35:54,11.0,200
2025-02-21_23:35:55,12.0,200
2025-02-21_23:35:55,11.0,200
2025-02-21_23:35:55,10.0,200
2025-02-21_23:35:55,11.0,200
2025-02-21_23:35:55,11.0,200
2025-02-21_23:35:56,13.0,200
2025-02-21_23:36:00,10.0,200
2025-02-21_23:36:00,11.0,200
2025-02-21_23:36:00,10.0,200
2025-02-21_23:36:00,10.0,200
2025-02-21_23:36:00,10.0,200
2025-02-21_23:36:01,9.0,200
2025-02-21_23:36:01,9.0,200
2025-02-21_23:36:01,9.0,200
2025-02-21_23:36:01,10.0,200
2025-02-21_23:36:01,10.0,200
2025-02-21_23:36:01,10.0,200
2025-02-21_23:36:02,11.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,11.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,11.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,9.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,10.0,200
2025-02-21_23:36:02,9.0,200
2025-02-21_23:36:03,11.0,200
2025-02-21_23:36:03,11.0,200
2025-02-21_23:36:03,10.0,200
2025-02-21_23:36:03,11.0,200
2025-02-21_23:36:03,11.0,200
2025-02-21_23:36:03,11.0,200
2025-02-21_23:36:03,10.0,200
2025-02-21_23:36:03,11.0,200
2025-02-21_23:36:03,9.0,200
2025-02-21_23:36:04,10.0,200
2025-02-21_23:36:04,10.0,200
2025-02-21_23:36:04,10.0,200
2025-02-21_23:36:05,10.0,200
2025-02-21_23:36:05,10.0,200
2025-02-21_23:36:05,9.0,200
2025-02-21_23:36:05,10.0,200
2025-02-21_23:36:05,10.0,200
2025-02-21_23:36:05,10.0,200
2025-02-21_23:36:05,9.0,200
2025-02-21_23:36:05,9.0,200
2025-02-21_23:36:11,11.0,200
2025-02-21_23:36:11,11.0,200
2025-02-21_23:36:11,11.0,200
2025-02-21_23:36:11,11.0,200
2025-02-21_23:36:11,10.0,200
2025-02-21_23:36:11,11.0,200
2025-02-21_23:36:11,10.0,200
2025-02-21_23:36:11,10.0,200
2025-02-21_23:36:12,11.0,200
2025-02-21_23:36:12,11.0,200
2025-02-21_23:36:12,11.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,11.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:13,10.0,200
2025-02-21_23:36:14,11.0,200
2025-02-21_23:36:14,11.0,200
2025-02-21_23:36:14,11.0,200
2025-02-21_23:36:14,11.0,200
2025-02-21_23:36:14,10.0,200
2025-02-21_23:36:14,11.0,200
2025-02-21_23:36:14,10.0,200
2025-02-21_23:36:14,10.0,200
2025-02-21_23:36:15,10.0,200
2025-02-21_23:36:15,10.0,200
2025-02-21_23:36:15,10.0,200
2025-02-21_23:36:15,10.0,200
2025-02-21_23:36:15,10.0,200
2025-02-21_23:36:16,11.0,200
2025-02-21_23:36:16,10.0,200
2025-02-21_23:36:16,10.0,200
2025-02-21_23:36:19,8.0,200
2025-02-21_23:36:20,9.0,200
2025-02-21_23:36:20,9.0,200
2025-02-21_23:36:20,9.0,200
2025-02-21_23:36:20,9.0,200
2025-02-21_23:36:20,9.0,200
2025-02-21_23:36:22,11.0,200
2025-02-21_23:36:22,11.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:22,9.0,200
2025-02-21_23:36:23,10.0,200
2025-02-21_23:36:23,10.0,200
2025-02-21_23:36:23,9.0,200
2025-02-21_23:36:23,9.0,200
2025-02-21_23:36:23,9.0,200
2025-02-21_23:36:23,9.0,200
2025-02-21_23:36:23,9.0,200
2025-02-21_23:36:23,10.0,200
2025-02-21_23:36:23,9.0,200
2025-02-21_23:36:24,10.0,200
2025-02-21_23:36:24,10.0,200
2025-02-21_23:36:24,9.0,200
2025-02-21_23:36:24,9.0,200
2025-02-21_23:36:24,10.0,200
2025-02-21_23:36:25,10.0,200
2025-02-21_23:36:26,10.0,200
2025-02-21_23:36:26,10.0,200
2025-02-21_23:36:26,10.0,200
2025-02-21_23:36:26,10.0,200
2025-02-21_23:36:26,11.0,200
2025-02-21_23:36:26,10.0,200
2025-02-21_23:36:26,10.0,200
2025-02-21_23:36:26,10.0,200
2025-02-21_23:36:30,10.0,200
2025-02-21_23:36:30,11.0,200
2025-02-21_23:36:30,10.0,200
2025-02-21_23:36:30,10.0,200
2025-02-21_23:36:31,11.0,200
2025-02-21_23:36:32,12.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,9.0,200
2025-02-21_23:36:32,9.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,9.0,200
2025-02-21_23:36:32,9.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,9.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,9.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,9.0,200
2025-02-21_23:36:32,9.0,200
2025-02-21_23:36:32,10.0,200
2025-02-21_23:36:32,9.0,200
2025-02-21_23:36:32,9.0,200
2025-02-21_23:36:33,11.0,200
2025-02-21_23:36:33,9.0,200
2025-02-21_23:36:33,11.0,200
2025-02-21_23:36:33,9.0,200
2025-02-21_23:36:33,9.0,200
2025-02-21_23:36:33,9.0,200
2025-02-21_23:36:33,9.0,200
2025-02-21_23:36:33,8.0,200
2025-02-21_23:36:33,9.0,200
2025-02-21_23:36:33,8.0,200
2025-02-21_23:36:34,8.0,200
2025-02-21_23:36:34,9.0,200
2025-02-21_23:36:35,9.0,200
2025-02-21_23:36:35,9.0,200
2025-02-21_23:36:35,9.0,200
2025-02-21_23:36:35,9.0,200
2025-02-21_23:36:35,9.0,200
2025-02-21_23:36:35,9.0,200
2025-02-21_23:36:36,10.0,200
2025-02-21_23:36:36,9.0,200
2025-02-21_23:36:40,10.0,200
2025-02-21_23:36:40,10.0,200
2025-02-21_23:36:40,10.0,200
2025-02-21_23:36:40,10.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,12.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:43,11.0,200
2025-02-21_23:36:44,11.0,200
2025-02-21_23:36:44,12.0,200
2025-02-21_23:36:44,11.0,200
2025-02-21_23:36:44,11.0,200
2025-02-21_23:36:44,12.0,200
2025-02-21_23:36:44,12.0,200
2025-02-21_23:36:44,11.0,200
