Timestamp,Response_Time,Status
2025-02-21_23:11:06,1.0,200
2025-02-21_23:11:06,1.0,200
2025-02-21_23:11:06,1.0,200
2025-02-21_23:11:06,1.0,200
2025-02-21_23:11:06,1.0,200
2025-02-21_23:11:06,1.0,200
2025-02-21_23:11:06,1.0,200
2025-02-21_23:11:06,1.0,200
2025-02-21_23:11:06,1.0,200
2025-02-21_23:11:07,1.0,200
2025-02-21_23:11:07,1.0,200
2025-02-21_23:11:07,1.0,200
2025-02-21_23:11:07,1.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:07,2.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:08,3.0,200
2025-02-21_23:11:12,6.0,200
2025-02-21_23:11:13,7.0,200
2025-02-21_23:11:13,7.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:13,6.0,200
2025-02-21_23:11:14,7.0,200
2025-02-21_23:11:14,8.0,200
2025-02-21_23:11:15,9.0,200
2025-02-21_23:11:15,8.0,200
2025-02-21_23:11:15,8.0,200
2025-02-21_23:11:15,8.0,200
2025-02-21_23:11:15,8.0,200
2025-02-21_23:11:15,8.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,8.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,6.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:15,6.0,200
2025-02-21_23:11:15,7.0,200
2025-02-21_23:11:16,3.0,200
